Runs,duration,only_text__accept_sparse,only_text__func,only_text__inv_kw_args,only_text__inverse_func,only_text__kw_args,only_text__pass_y,only_text__validate,score_accuracy_eval,score_cohenkappa_test_mean,score_cohenkappa_test_std,score_cohenkappa_train_mean,score_cohenkappa_train_std,score_f1_eval_mean,score_f1_eval_std,score_precision_eval_mean,score_precision_eval_std,score_recall_eval_mean,score_recall_eval_std,step_1_est,step_1_name,step_2_est,step_2_name,step_3_est,step_3_name,svm__C,svm__cache_size,svm__class_weight,svm__coef0,svm__decision_function_shape,svm__degree,svm__gamma,svm__kernel,svm__max_iter,svm__probability,svm__random_state,svm__shrinking,svm__tol,svm__verbose,tfidf_vect__analyzer,tfidf_vect__binary,tfidf_vect__decode_error,tfidf_vect__dtype,tfidf_vect__encoding,tfidf_vect__input,tfidf_vect__lowercase,tfidf_vect__max_df,tfidf_vect__max_features,tfidf_vect__min_df,tfidf_vect__ngram_range,tfidf_vect__norm,tfidf_vect__preprocessor,tfidf_vect__smooth_idf,tfidf_vect__stop_words,tfidf_vect__strip_accents,tfidf_vect__sublinear_tf,tfidf_vect__token_pattern,tfidf_vect__tokenizer,tfidf_vect__use_idf,tfidf_vect__vocabulary,bnb__alpha,bnb__binarize,bnb__class_prior,bnb__fit_prior,vect__analyzer,vect__binary,vect__decode_error,vect__dtype,vect__encoding,vect__input,vect__lowercase,vect__max_df,vect__max_features,vect__min_df,vect__ngram_range,vect__preprocessor,vect__stop_words,vect__strip_accents,vect__token_pattern,vect__tokenizer,vect__vocabulary,drop_text__accept_sparse,drop_text__func,drop_text__inv_kw_args,drop_text__inverse_func,drop_text__kw_args,drop_text__pass_y,drop_text__validate,encode__default,encode__df_out,encode__features_category,encode__features_contentRating,encode__features_installs,encode__input_df,encode__sparse,gradient__criterion,gradient__init,gradient__learning_rate,gradient__loss,gradient__max_depth,gradient__max_features,gradient__max_leaf_nodes,gradient__min_impurity_decrease,gradient__min_impurity_split,gradient__min_samples_leaf,gradient__min_samples_split,gradient__min_weight_fraction_leaf,gradient__n_estimators,gradient__presort,gradient__random_state,gradient__subsample,gradient__verbose,gradient__warm_start,forest__bootstrap,forest__class_weight,forest__criterion,forest__max_depth,forest__max_features,forest__max_leaf_nodes,forest__min_impurity_decrease,forest__min_impurity_split,forest__min_samples_leaf,forest__min_samples_split,forest__min_weight_fraction_leaf,forest__n_estimators,forest__n_jobs,forest__oob_score,forest__random_state,forest__verbose,forest__warm_start
31,1099.592149019241,,,,,,,,0.4191607528540574,0.20901429629335208,0.0033901273731412303,0.9314917256290836,0.002711636582411341,0.4172409115177115,0.03197777287414492,0.4178048094151641,0.02180925243181524,0.4172780834678335,0.04264049694706919,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x1149517b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.1,deviance,5.0,sqrt,None,0.0,None,1.0,2.0,0.0,1200.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
32,3969.361665964127,False,<function only_text at 0x114951840>,None,None,None,deprecated,False,0.472693613082382,0.2753131662295641,0.003267355560250541,0.9985518804692548,0.00022360450015777798,0.4727294977017824,0.045334692716432166,0.4801812436069217,0.04549527139840633,0.4708688172098544,0.06789779851162707,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,10000.0,200.0,None,0.0,ovr,3.0,0.1,linear,10000.0,False,None,True,0.1,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,0.5,None,1.0,"(1, 1)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,133.01931977272034,False,<function only_text at 0x117b07840>,None,None,None,deprecated,False,0.5362542425177415,0.33661970121499224,0.00603727929424601,0.983276037868575,0.0007676903651665406,0.5239344169864821,0.08385730567130316,0.543062739486319,0.07757696456402911,0.52228785214919,0.12231724603112985,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,0.5,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,538.6052269935608,,,,,,,,0.4196235729713052,0.20424810789505998,0.0011175931986196854,0.9994129526275372,0.00017605222573478598,0.4088350913271731,0.06964892712388375,0.4097959263961885,0.054513658875852335,0.4093227854005471,0.08332985983266826,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x117b077b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.8,deviance,13.0,None,None,0.0,None,1.0,2.0,0.0,400.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
35,4788.15197300911,False,<function only_text at 0x117b07840>,None,None,None,deprecated,False,0.5364085158901574,0.34640263249027536,0.011490447802240974,0.998998571765962,0.00017601261208857006,0.5267411482571098,0.07698422023314419,0.5273332024581356,0.05616515287270071,0.5280799763903262,0.09902555976780866,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,100.0,200.0,None,0.0,ovr,3.0,0.0001,linear,10000.0,False,None,True,0.01,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 2)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,133.64379787445068,False,<function only_text at 0x10a307840>,None,None,None,deprecated,False,0.5336315951866708,0.3329564995005518,0.00576991295690195,0.9767773449780272,0.00046560039619809895,0.5309567536163841,0.035872159377083115,0.5625564733795123,0.07992406539621781,0.5263574418455755,0.10977067987723396,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,740.3478541374208,,,,,,,,0.4200863930885529,0.212358736630008,0.009917431307582244,0.9991725597483258,0.0004468897434537053,0.4184402917303702,0.024754831758920258,0.4207233606602411,0.018383138331928055,0.4172474780515196,0.036637289992343496,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x10a3077b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.1,deviance,7.0,None,None,0.0,None,1.0,2.0,0.0,600.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
38,3562.299241065979,False,<function only_text at 0x10a307840>,None,None,None,deprecated,False,0.4407590249922863,0.19941987959288726,0.0042535776029227895,0.9986554105321064,0.00038701438906826803,0.4089344833186602,0.06315395491259408,0.6433214013811606,0.19104311255280126,0.4206455773698761,0.2765695351360325,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,100.0,200.0,None,0.0,ovr,5.0,10.0,poly,10000.0,False,None,False,0.1,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,1.0,None,1.0,"(1, 1)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,134.14450120925906,False,<function only_text at 0x10949e840>,None,None,None,deprecated,False,0.5217525455106449,0.3407607560147644,0.009272468995872736,0.9841656727832884,0.0006615160092720078,0.525068124485096,0.052216492057019726,0.5442760545935591,0.0916111598566572,0.5194715446825432,0.07658038159090938,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,0.5,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1125.7520718574524,,,,,,,,0.4274915149645172,0.2120258350857821,0.0055335919044330216,0.9901032620919108,0.0012216704447408973,0.4220038448368037,0.03792101792683062,0.4276173660820316,0.02323063206567685,0.4206997150605909,0.06409741417005374,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x10949e7b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.01,deviance,13.0,sqrt,None,0.0,None,1.0,2.0,0.0,400.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
41,4221.601994991303,False,<function only_text at 0x10949e840>,None,None,None,deprecated,False,0.5188213514347424,0.3494242930575637,0.005912498188634189,0.9676159865456772,0.0010559001490792563,0.5241830157078993,0.05729182501022921,0.5236370796643817,0.057969704303413576,0.5253750397089085,0.05897217361926878,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,1.0,200.0,None,0.0,ovr,3.0,10.0,linear,10000.0,False,None,True,0.001,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,1.0,None,1.0,"(1, 2)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,104.791757106781,False,<function only_text at 0x10e702840>,None,None,None,deprecated,False,0.4916692378895402,0.2987733587528195,0.0063499695840900745,0.8659917614412321,0.0027641629610590467,0.4786690077153989,0.08692223236554311,0.4844468239264553,0.07765454988749518,0.4801594571160319,0.11269806279179542,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 1)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2275.0559151172642,,,,,,,,0.4304227090404196,0.22028206023602925,0.003979518124533525,0.5679240244440572,0.006007089851286401,0.4029563849783437,0.10822343465996052,0.4165797031929215,0.04192768608367413,0.4106431692222978,0.15116101077424685,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x10e7027b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.01,deviance,7.0,None,None,0.0,None,1.0,2.0,0.0,400.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
44,3866.563973903656,False,<function only_text at 0x10e702840>,None,None,None,deprecated,False,0.5087935822277075,0.314265308734359,0.0001266005050644154,0.8449769759748894,0.0031210377649329075,0.4928156201717225,0.09494768594653312,0.4962209702078778,0.06806620022142927,0.4938116206222416,0.11921321799181454,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,1.2,200.0,None,0.0,ovr,5.0,1000.0,linear,10000.0,False,None,True,0.001,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 1)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,169.8437418937683,False,<function only_text at 0x10be9e840>,None,None,None,deprecated,False,0.5311632212280161,0.33666199358854776,0.004951221175826198,0.9825530500695566,0.0003984141104334718,0.5308126459369649,0.03586114850196727,0.5495360069803888,0.06768284998083776,0.5245725374006063,0.07185677907490587,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,0.5,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1332.3225221633909,,,,,,,,0.43782783091638383,0.21889472352099806,0.01189410451973742,0.9403442356613289,0.002303266225262184,0.43371706706455343,0.03162420201200962,0.4372952086821668,0.0161502455603082,0.4323484146362249,0.05214626250013176,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x10be9e7b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.01,deviance,11.0,sqrt,None,0.0,None,1.0,2.0,0.0,400.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
47,3798.5725269317627,False,<function only_text at 0x10be9e840>,None,None,None,deprecated,False,0.5385683431039803,0.34736873887068703,0.0003447395799604912,0.9965883517316779,8.441737819514056e-05,0.5422022584278715,0.0448746517488503,0.5408285177023778,0.04476336663366738,0.5458217300533653,0.058389522715006234,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,10.0,200.0,None,0.0,ovr,5.0,1000.0,linear,10000.0,False,None,False,0.1,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,1.0,None,1.0,"(1, 2)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,93.55202388763428,False,<function only_text at 0x10ba9e840>,None,None,None,deprecated,False,0.5219068188830608,0.3380891874186941,0.005207072659859453,0.9842666319558208,0.00030603759125401666,0.5214332649149298,0.0366008450762894,0.5415904074743588,0.07667188504324875,0.515691822507808,0.07375316325586316,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,5088.335337162018,,,,,,,,0.44137611848195,0.21511526871524486,0.005826999651808585,0.9993103561561041,0.00017574218236294899,0.4394115203841124,0.033520740952852304,0.44328732506147417,0.03662351419177241,0.4373416709519964,0.04129180066601858,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x10ba9e7b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.01,deviance,13.0,None,None,0.0,None,1.0,2.0,0.0,1200.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
50,3456.580492973328,False,<function only_text at 0x10ba9e840>,None,None,None,deprecated,False,0.4288799753162604,0.14849886429720027,0.011204543447049036,0.2633453897172591,0.005193888479092379,0.4013139344963403,0.08021377223966547,0.5073119477280803,0.1513612030566411,0.4073809125731401,0.17923117780466236,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,0.1,200.0,None,0.0,ovr,5.0,10.0,linear,10000.0,False,None,True,0.001,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 1)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,102.14604997634888,False,<function only_text at 0x10dbbb840>,None,None,None,deprecated,False,0.4933662449861154,0.3055535979302279,0.002424592395458132,0.862816769334855,0.0020153057004394077,0.4814043887055174,0.0830596685855219,0.4879357323119712,0.064992907035195,0.4833600180432733,0.1168304236683783,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,1.0,None,1.0,"(1, 1)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,113.01589298248292,False,<function only_text at 0x109b23840>,None,None,None,deprecated,False,0.5296204875038568,0.3407578923999368,0.009394557518425323,0.9831943570658046,0.0011015953957033149,0.5318142495267483,0.04360792910599104,0.5530753064799094,0.08566816353434945,0.526714815140557,0.08054916257019479,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,1.0,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1894.5482807159424,,,,,,,,0.4123727244677569,0.2018712157299577,0.003318362070175271,0.9992757715328804,0.00022356805571701187,0.4129354307883803,0.030161037626476907,0.4137886074474044,0.02683143702475385,0.4125417161621313,0.03627481731422711,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x109b237b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.8,deviance,25.0,None,None,0.0,None,1.0,2.0,0.0,1200.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
54,3508.515477895737,False,<function only_text at 0x109b23840>,None,None,None,deprecated,False,0.4893551373033014,0.2788832405593613,0.003651393803546301,0.997689366484948,4.8935369018062565e-05,0.4924414924983932,0.051459649794171725,0.4963319487914187,0.0567295692461388,0.4908470230154454,0.058439079460142235,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,10000.0,200.0,None,0.0,ovr,3.0,0.01,rbf,10000.0,False,None,False,0.001,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,1.0,None,1.0,"(1, 1)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,112.03584718704224,False,<function only_text at 0x10969e840>,None,None,None,deprecated,False,0.4962974390620179,0.30349256155927923,0.005088326360948453,0.8269637784561934,0.0022084539276321325,0.4946780488446218,0.041659895116669884,0.5008832679973335,0.028262439499015912,0.4954967653377202,0.0805048395310386,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,0.5,None,1.0,"(1, 1)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1800.3294961452484,,,,,,,,0.4237889540265351,0.19465454026292664,0.00919498422800743,0.9992071320601748,0.0001949936499725785,0.4213643144837134,0.02496324890455337,0.42429634958448936,0.02281434617318046,0.4196778280242708,0.035070715486954326,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x10969e7b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.1,deviance,50.0,sqrt,None,0.0,None,1.0,2.0,0.0,600.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
57,3587.104457855225,False,<function only_text at 0x10969e840>,None,None,None,deprecated,False,0.5347115087935822,0.3502064801730109,0.003593205908118805,0.9989658023473922,0.0001689135438068134,0.5388097650575165,0.04712412274366808,0.5381313324687874,0.04870200314465566,0.5401953726623894,0.04995152222399325,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,10000.0,200.0,None,0.0,ovr,7.0,0.1,linear,10000.0,False,None,False,0.001,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 2)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,127.53031682968141,False,<function only_text at 0x10b363840>,None,None,None,deprecated,False,0.5362542425177415,0.3417054891122273,0.003376107442122466,0.9838275065360088,0.00030499549853872995,0.5227868159444239,0.08433621761886208,0.5442685309817746,0.07814202298947992,0.5212696154116574,0.1269704506541585,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,4399.868988752365,,,,,,,,0.4273372415921012,0.1991456095236664,0.0039005377164004398,0.9994473998875344,0.00021290753327911504,0.4101588748665943,0.08950130925288341,0.4144171261290338,0.056347340753019476,0.4126112607476885,0.11557129984730065,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x10b3637b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.1,deviance,50.0,sqrt,None,0.0,None,1.0,2.0,0.0,400.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
60,4472.535757064818,False,<function only_text at 0x10b363840>,None,None,None,deprecated,False,0.5422709040419623,0.34999954429431795,0.006365363709965655,0.9986875550022104,0.0001292599249510955,0.5302965845793184,0.08724357036626075,0.5317933772527138,0.06132282659350478,0.5316690536708883,0.1132951260697705,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,1000.0,200.0,None,0.0,ovr,5.0,0.001,linear,10000.0,False,None,False,0.01,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,1.0,None,1.0,"(1, 2)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,129.60110092163086,False,<function only_text at 0x106faa840>,None,None,None,deprecated,False,0.5294662141314409,0.3330191254937369,0.0067731002306448025,0.9765407401021314,4.808264767471009e-05,0.5165447294937708,0.08728214342229651,0.5476778949509329,0.10395505554316252,0.5129098821813379,0.1334402126413,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,1.0,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,2160.3721141815186,,,,,,,,0.4392162912681271,0.21399302349057145,0.0016525397173778144,0.8016440774947821,0.004649975785763746,0.4228029724285168,0.08376795988226672,0.4294143459827233,0.040654328075131585,0.4254839154142663,0.11809843030067825,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x106faa7b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.1,deviance,5.0,None,None,0.0,None,1.0,2.0,0.0,400.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
63,4125.1996178627005,False,<function only_text at 0x106faa840>,None,None,None,deprecated,False,0.5467448318420239,0.3473505796855124,0.007379749911094925,0.9990333018144748,0.00021291489887962167,0.5360188002020717,0.08539843544202827,0.5364937416305096,0.06856210462204335,0.5376021460370979,0.10592876709767914,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,100.0,200.0,None,0.0,ovr,3.0,1000.0,linear,10000.0,False,None,True,0.001,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,0.5,None,1.0,"(1, 2)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,251.16989612579343,False,<function only_text at 0x1133428c8>,None,None,None,deprecated,False,0.4617402036408516,0.2478060104168953,0.004605020071161801,0.4398317920957489,0.0005951677027198897,0.4283790747813387,0.12147387082728348,0.475788796792244,0.051684371451801436,0.43899781075554295,0.17995738763859306,FunctionTransformer,only_text,CountVectorizer,vect,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,1.0,None,1.0,"(1, 1)",None,None,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,friedman_mse,None,0.1,deviance,3.0,None,None,0.0,None,1.0,2.0,0.0,100.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
